0.388804104,0.285154922,0.275020425,0.723628658,0.08031063,0.055714339,0.06065671,0.088406391,0.06346481,0.098253056
0.355886179,0.230998636,0.328099038,0.641976101,0.096292384,0.049883152,0.046660912,0.069954322,0.088915328,0.074765892
0.29764611,0.229879463,0.230249806,0.541889187,0.098788526,0.06520368,0.05173903,0.089337737,0.100613055,0.088622208
0.289393787,0.276989233,0.214541129,0.455558777,0.068216232,0.045638691,0.059713808,0.056846621,0.075391185,0.073024851
0.293154164,0.217238772,0.223796339,0.751664771,0.092882374,0.0593405,0.044293273,0.095410451,0.073614832,0.083302131
0.348769169,0.273518704,0.208973374,0.418163377,0.095529121,0.068085129,0.046519185,0.058850776,0.065158663,0.10431056
0.636176716,0.323891719,0.204985068,0.550318628,0.065954297,0.046698888,0.041725987,0.076657178,0.0845132,0.099530643
0.652322842,0.215358126,0.332453244,0.742295708,0.066185473,0.056548279,0.057570679,0.072672735,0.095392715,0.081526589
0.40409033,0.245131751,0.28617755,0.456080472,0.061832444,0.070331092,0.051439934,0.061308022,0.06160984,0.108922893
0.385301343,0.248027364,0.27265179,0.489429161,0.058085419,0.059726014,0.048966426,0.080714119,0.095888126,0.081419837
0.322921201,0.216155107,0.24739282,0.440334389,0.05764796,0.050920818,0.046629551,0.065903637,0.069848839,0.092720609
0.404388633,0.275311096,0.229770501,0.489422584,0.097666594,0.051451789,0.04440519,0.068474669,0.059110522,0.093336258
0.332886752,0.210903348,0.212355833,0.520033567,0.066492002,0.06885301,0.055709339,0.082784263,0.082586535,0.064247841
0.298845838,0.279316598,0.22931428,0.780913228,0.078683061,0.050753526,0.050427283,0.058729113,0.064968765,0.068833574
0.535634283,0.228764462,0.236518218,0.70168741,0.098139529,0.061379087,0.055177963,0.084587041,0.10776216,0.11175349
0.561022143,0.307795992,0.23873674,0.535497223,0.070038805,0.065980414,0.045373627,0.075996309,0.08022869,0.097870399
0.287384187,0.236284696,0.321915038,0.715687459,0.097342231,0.045618174,0.049095278,0.055858672,0.077013676,0.116307162
0.372371446,0.252291675,0.226030014,0.560702566,0.067088112,0.054266094,0.062331536,0.068888013,0.071226765,0.087704297
0.338270947,0.219295704,0.226208272,0.403871946,0.08205983,0.070342347,0.060725398,0.081317262,0.104153229,0.064932888
0.378140625,0.204066597,0.228794732,0.564053959,0.058486051,0.068241353,0.043446207,0.060836003,0.099093297,0.100335506
0.309791361,0.244896349,0.221056244,0.620756039,0.076441526,0.055304528,0.053831051,0.098114495,0.073063758,0.08154329
0.56892462,0.234359958,0.2843319,0.603277514,0.063583091,0.060705492,0.055319565,0.086760634,0.062663508,0.065090359
0.462915461,0.278927847,0.244499719,0.667004006,0.061070853,0.050680237,0.04895955,0.057321344,0.107492029,0.063918224
0.344685384,0.283470825,0.314158894,0.442773264,0.064021602,0.04662708,0.057480439,0.063486393,0.103666774,0.124739394
0.364944385,0.319201768,0.250322306,0.421588597,0.092161627,0.05569216,0.042408407,0.078628159,0.060814065,0.119851362
0.581415186,0.269867333,0.222183026,0.492749239,0.079003029,0.04914657,0.057583666,0.064718577,0.084040319,0.076072494
0.333253849,0.23004434,0.242467993,0.639037945,0.090400279,0.054520031,0.051096842,0.09199052,0.064006936,0.102675578
0.44190744,0.313749228,0.283810993,0.655993316,0.084624379,0.054984569,0.050320789,0.058637418,0.079735871,0.064631594
0.608346496,0.259880431,0.229021061,0.603747139,0.073380624,0.061692573,0.043426463,0.066263957,0.066912737,0.080560391
0.481102954,0.2191685,0.256821948,0.503029252,0.060922064,0.053385185,0.051121513,0.060455376,0.066051846,0.07202507
0.606804629,0.219803831,0.205918146,0.759890577,0.078347445,0.06034447,0.051250547,0.055713865,0.084011875,0.06773859
0.377692428,0.213685244,0.246367099,0.457293334,0.060647718,0.057386339,0.055934389,0.094337245,0.07626255,0.120844088
0.301391548,0.209174879,0.215819763,0.443184833,0.056873376,0.048123146,0.056207619,0.055829224,0.067711371,0.110854593
0.315205198,0.268655041,0.316113691,0.480031203,0.069921689,0.05334729,0.042685821,0.070477083,0.085095462,0.077999536
0.357534541,0.267208978,0.225522008,0.623492054,0.061159253,0.064726845,0.051589285,0.085137278,0.059087556,0.065538599
0.388651889,0.278610489,0.219098674,0.701980053,0.058152656,0.068638883,0.051276433,0.086703709,0.069659696,0.104798836
0.343904803,0.286793192,0.303368277,0.596393868,0.071647551,0.065918268,0.060851859,0.061919876,0.060577741,0.101853556
0.36010843,0.247210868,0.200709328,0.600880688,0.089682762,0.057822396,0.041919015,0.09710516,0.09377439,0.112094381
0.291572316,0.310137946,0.302315147,0.660049415,0.059007306,0.050092933,0.061140375,0.062120191,0.060067665,0.115857221
0.32475664,0.228463015,0.265552161,0.521979022,0.062534771,0.048705554,0.047320857,0.057737584,0.092817508,0.101602769
0.356334618,0.331712888,0.238904011,0.700485829,0.056580805,0.061309823,0.043337879,0.06909725,0.073326636,0.081155784
0.37012883,0.301775065,0.311928603,0.766372399,0.087721147,0.046591044,0.05458879,0.058258058,0.064000058,0.06592283
0.649635035,0.294437015,0.304273338,0.654398157,0.05951737,0.053315736,0.048508554,0.065736309,0.093901856,0.086241603
0.355274653,0.26158431,0.258787215,0.436042793,0.056174012,0.048897741,0.054287164,0.063585569,0.062265836,0.066288261
0.335406704,0.293125044,0.283896605,0.630471189,0.078603385,0.047750379,0.049672348,0.075147261,0.088180145,0.108035765
0.336125629,0.227594291,0.233723616,0.736018756,0.074215523,0.051513906,0.043436775,0.068484259,0.066448927,0.101265357
0.343094167,0.329284874,0.205447524,0.731864677,0.086712453,0.060447026,0.054179178,0.086686538,0.061870648,0.082098247
0.448332105,0.203716271,0.326784246,0.599294655,0.057371471,0.060534696,0.047085797,0.07752817,0.076758465,0.107293384
0.305226763,0.202329326,0.208239199,0.676237027,0.090205051,0.053601604,0.050355035,0.071489387,0.078963043,0.087103417
0.525884881,0.329418918,0.314310347,0.453963524,0.060373243,0.049114608,0.043061619,0.071123416,0.071331787,0.065720246
0.423101,0.318599736,0.323457696,0.673067523,0.079174302,0.063394468,0.054855142,0.066718348,0.10087332,0.0890898
0.566864561,0.229691829,0.216036355,0.548563003,0.060760704,0.052244167,0.048101273,0.082543927,0.095077775,0.102315592
0.326227911,0.235074317,0.240205824,0.555053399,0.075038438,0.06378628,0.056190965,0.086002899,0.078933258,0.108194005
0.288032665,0.238351412,0.277277852,0.579186261,0.094165095,0.070471952,0.048525799,0.086706937,0.084324267,0.080315215
0.360209255,0.317758852,0.215577908,0.520095483,0.082314048,0.050319567,0.043457335,0.05601763,0.109706517,0.114245685
0.52362297,0.315466754,0.212031731,0.436992946,0.093058826,0.047000397,0.061949358,0.058431281,0.082992378,0.112253729
0.289264406,0.307120137,0.25279999,0.480068364,0.064816078,0.060950151,0.043158476,0.075166864,0.065274956,0.068504636
0.492499505,0.324355902,0.298563074,0.506948739,0.055810546,0.069915922,0.051135341,0.068476827,0.063789189,0.072817765
0.65922077,0.235562083,0.32014091,0.609847556,0.063682769,0.05828165,0.056998393,0.079046211,0.080654067,0.065862618
0.404619634,0.215322281,0.207154806,0.574896032,0.05729224,0.063455528,0.045354992,0.06298839,0.068742671,0.112912376
0.33396173,0.228516185,0.306594964,0.686587637,0.073901957,0.049357775,0.041920056,0.066737798,0.098277251,0.100880123
0.348002265,0.298930227,0.21626594,0.467002449,0.079941852,0.06597361,0.047262377,0.071961118,0.060294516,0.064427717
0.388147061,0.219910961,0.291737754,0.758358174,0.070969969,0.048170313,0.058749589,0.058794005,0.066489308,0.075351847
0.390195558,0.235572689,0.282474697,0.404714553,0.09944658,0.0460296,0.050961608,0.06393981,0.099004545,0.10212109
0.359058443,0.214543056,0.246544445,0.67216538,0.064760852,0.057331924,0.042797306,0.09728453,0.060153238,0.070019056
0.320741547,0.318762108,0.204029243,0.463913584,0.063916162,0.053167236,0.041830014,0.069132008,0.091654375,0.091080999
0.288305011,0.259119342,0.316340609,0.544920436,0.063336369,0.051973141,0.051678482,0.096671302,0.099359377,0.063185954
0.491876966,0.260927609,0.254591814,0.64467636,0.066740354,0.047597868,0.048170072,0.07626675,0.059012353,0.065936414
0.422737292,0.222544764,0.261155194,0.66080806,0.079745153,0.054783354,0.058752597,0.062430299,0.071314555,0.062879936
0.291541353,0.214119896,0.284438838,0.66749817,0.090111498,0.055797386,0.051688986,0.091345084,0.077178981,0.070573085
0.373634113,0.243002549,0.2038785,0.423606357,0.098389876,0.049663636,0.04431881,0.062763682,0.067749035,0.081065759
0.453997444,0.261224364,0.283829268,0.504666866,0.057584516,0.059023005,0.047108683,0.077533816,0.078877859,0.064715746
0.574239669,0.235745008,0.221411978,0.750066949,0.057643344,0.055945571,0.044319898,0.061582316,0.07959919,0.078361915
0.371383393,0.209969232,0.302939988,0.460390276,0.093986099,0.049862577,0.045865264,0.065632207,0.072630899,0.077502638
0.540779478,0.265160801,0.235313051,0.720147028,0.081033953,0.068006388,0.054904043,0.065289635,0.109467823,0.087499895
0.482569558,0.213696452,0.211988518,0.749103339,0.060612091,0.059911296,0.04488297,0.074222123,0.076142842,0.084602936
0.496428019,0.25828973,0.229050355,0.773884594,0.0972367,0.06218912,0.046855632,0.084538403,0.067954387,0.11994795
0.497234052,0.302929562,0.241774331,0.501907204,0.089302567,0.063333446,0.06181431,0.083763218,0.060905721,0.079905606
0.649566284,0.212901987,0.288999015,0.789101536,0.059591941,0.045928958,0.047011329,0.084384955,0.068281169,0.088260048
0.336103013,0.278508048,0.259349211,0.562333342,0.087939062,0.053871281,0.042360202,0.071987956,0.085949888,0.074746115
0.338625511,0.247343979,0.324855169,0.467864341,0.096335241,0.056669344,0.052834812,0.085790578,0.061330673,0.065755308
0.326163051,0.249150181,0.252445204,0.679876486,0.058621727,0.050428082,0.049842305,0.079023226,0.110603043,0.063535268
0.630522281,0.304787694,0.20651836,0.744341156,0.058185516,0.066831272,0.043635669,0.092025884,0.059338728,0.115102929
0.352427836,0.242885247,0.289688495,0.470753997,0.096151644,0.059433977,0.045653794,0.0830065,0.104269404,0.081865309
0.372865133,0.280714695,0.305943465,0.584418611,0.099834024,0.057937835,0.046990637,0.090665432,0.085668056,0.077585969
0.322790518,0.307628129,0.227958823,0.587911396,0.08109433,0.05827108,0.055349654,0.055963288,0.067845525,0.072614038
0.666316677,0.206411182,0.333051497,0.469435006,0.088283766,0.067669884,0.042387019,0.066841674,0.097235881,0.094401832
0.568757071,0.3299596,0.212022817,0.466097348,0.06788557,0.058051123,0.053866959,0.05967302,0.106226026,0.094871809
0.556620357,0.326962966,0.20511949,0.464189486,0.059363991,0.054348408,0.045546852,0.059053346,0.064006365,0.081499534
0.379926819,0.283021609,0.27306014,0.580493906,0.089891409,0.057736264,0.047781166,0.057687348,0.079794345,0.096493861
0.323949629,0.218485237,0.216221636,0.66392503,0.073105812,0.055530693,0.056793447,0.088820139,0.081703653,0.078237082
0.398900602,0.304530105,0.202573331,0.408213196,0.055881636,0.068881551,0.052789621,0.058289716,0.076678419,0.085187605
0.373947355,0.3036801,0.271121345,0.547444462,0.079298616,0.05079625,0.049956832,0.057858751,0.061243161,0.068659997
0.566883923,0.213386009,0.273543596,0.776254714,0.067564595,0.068115364,0.054146624,0.061669986,0.064039561,0.075814633
0.388948662,0.219636951,0.322544706,0.565293876,0.085907374,0.045800783,0.057288534,0.072046981,0.067640512,0.07092185
0.522380798,0.255326852,0.22683837,0.78536187,0.057888399,0.045505325,0.049156127,0.070100716,0.067885781,0.12021578
0.531145569,0.246048992,0.25932169,0.474022534,0.057765672,0.049300844,0.053523743,0.070692712,0.074388019,0.070696298
0.330775064,0.270161305,0.202591087,0.4927547,0.067999142,0.055685153,0.053669796,0.076161796,0.060445295,0.102415506
0.438241284,0.275757265,0.281421344,0.656198944,0.069693387,0.064289097,0.050031913,0.065097107,0.10820323,0.093423489
0.391036561,0.210861311,0.202199793,0.502096594,0.074720404,0.04909361,0.042020626,0.058023376,0.070982213,0.080916
0.349946067,0.2722313,0.20147393,0.425593476,0.096618175,0.051262586,0.048851181,0.067105328,0.06693314,0.09177772
0.285902762,0.273021468,0.28037133,0.797617285,0.094959631,0.057392654,0.052219887,0.087768338,0.072736523,0.069920116
0.349897966,0.211273827,0.317984154,0.711847987,0.08951057,0.049322895,0.060423201,0.061088586,0.08486638,0.083419487
0.287009056,0.213979405,0.304243705,0.762266471,0.075197493,0.045764479,0.059975154,0.079230874,0.065107601,0.07885058
0.387153512,0.209406029,0.222435724,0.457633785,0.069276756,0.060083885,0.04946383,0.073097674,0.104850804,0.074601838
0.470514235,0.295765009,0.23554244,0.654345667,0.06515396,0.047528409,0.045835403,0.057430449,0.072628503,0.099944975
0.358443627,0.272651589,0.278853394,0.732688685,0.073699242,0.046571566,0.057712336,0.066376697,0.091416843,0.101280763
0.358333303,0.266307077,0.230171638,0.626980398,0.067493349,0.053892418,0.060380513,0.070005103,0.099928057,0.114725828
0.6165613,0.238141973,0.254716704,0.647730105,0.0740087,0.06103659,0.050772357,0.058251066,0.073129815,0.083683725
0.343396462,0.204553457,0.271310267,0.548071534,0.057564918,0.07064879,0.062026675,0.099754288,0.066892401,0.109804994
0.402876563,0.327688957,0.269977712,0.719451036,0.058394348,0.057043535,0.05404676,0.07320457,0.059268051,0.112165689
0.374897554,0.24607304,0.263208049,0.548496731,0.082001767,0.057938909,0.043979824,0.063005659,0.096905099,0.115715885
0.365812918,0.263028439,0.243404069,0.747700959,0.065572992,0.062481938,0.048549726,0.071637447,0.077270885,0.073945878
0.311095125,0.261255712,0.211614948,0.470587355,0.063979242,0.047807681,0.055739913,0.080951044,0.066761562,0.108385114
0.522509077,0.259438855,0.246222131,0.793936059,0.095404583,0.051134245,0.059182127,0.073301155,0.064831851,0.111703509
0.322589617,0.218786286,0.215171003,0.733972723,0.082815426,0.054599309,0.061997756,0.072813024,0.075212517,0.105024591
0.578766082,0.266111742,0.208953203,0.53331236,0.090653068,0.047795861,0.0614433,0.081938612,0.060707965,0.112228346
0.500805789,0.317630556,0.272971317,0.76969096,0.061686321,0.060744864,0.053477117,0.057825728,0.086060119,0.081120849
0.54628806,0.208669774,0.23546838,0.437705532,0.077230778,0.047173678,0.053015869,0.057481776,0.067869319,0.084675633
0.512945661,0.20731446,0.284634856,0.529042631,0.078169987,0.062968256,0.046306316,0.090164623,0.082340799,0.06977764
0.465414101,0.306393097,0.290739479,0.464612602,0.089321191,0.056868005,0.042549446,0.060727568,0.109084112,0.093186377
0.52526036,0.302671252,0.217035575,0.722707152,0.08769005,0.051654342,0.042424469,0.057512557,0.064793967,0.096823524
0.485069059,0.235742246,0.291048032,0.76168942,0.089549489,0.062225731,0.061721979,0.087382785,0.067409858,0.11459392
0.332250023,0.321706369,0.283304212,0.641310138,0.093167549,0.050418515,0.057596872,0.062831199,0.06372376,0.106023281
0.550955492,0.307809637,0.304819869,0.720963813,0.071036727,0.056154589,0.052554104,0.085682706,0.098838938,0.063507229
0.339493067,0.224697239,0.299687522,0.623540519,0.062108741,0.06983446,0.06192933,0.070428058,0.073116421,0.071963211
0.663214542,0.227018671,0.275003231,0.447666246,0.086253473,0.054900048,0.051365387,0.085270758,0.109115502,0.093147043
0.381689093,0.219817926,0.254764802,0.542743625,0.084346635,0.064408858,0.05815143,0.078572983,0.066522357,0.119836259
0.286470536,0.220725897,0.312944832,0.507838204,0.086822908,0.054997299,0.058248078,0.074639608,0.084725709,0.091680786
0.336695251,0.330636225,0.303433145,0.657495664,0.096185992,0.049499538,0.058842048,0.065933368,0.072365593,0.091483501
0.37057774,0.219137105,0.215339246,0.436873152,0.066097321,0.045867514,0.044562662,0.078895711,0.065884166,0.119182164
0.34049105,0.211148345,0.24140408,0.572391143,0.067212381,0.064981834,0.05040385,0.093472173,0.090354179,0.062918324
0.325524746,0.279616017,0.317439534,0.408129715,0.085826823,0.064171674,0.049062204,0.05934188,0.089242378,0.085720635
0.50657164,0.320322341,0.293668041,0.465218077,0.05783951,0.068685915,0.051564117,0.093749209,0.081465587,0.085594839
0.296022727,0.213174052,0.260997448,0.724014985,0.072337723,0.051294316,0.054038254,0.087630658,0.081328818,0.109292423
0.330528812,0.306780837,0.216416939,0.584827736,0.066503421,0.068835257,0.058840573,0.090866682,0.061458779,0.066017223
0.63846982,0.248851646,0.284438546,0.570234129,0.06487028,0.053759358,0.044308843,0.096770235,0.102617391,0.0645266
0.295951653,0.206785656,0.249937315,0.711111975,0.078304635,0.067850694,0.046968008,0.071007609,0.077757102,0.083108954
0.375495074,0.252933697,0.325751205,0.768219998,0.07375475,0.048693139,0.050736567,0.068171847,0.103057449,0.080571937
0.326239039,0.207602858,0.261479727,0.740783294,0.056662249,0.069814573,0.043460966,0.095396065,0.068598691,0.071103219
0.495988401,0.218448559,0.220870705,0.432764046,0.05691006,0.060115411,0.047590743,0.099665137,0.06500036,0.081628215
0.368283398,0.322836275,0.203656498,0.559128832,0.091881559,0.057149137,0.055311767,0.073357668,0.099962602,0.096763056
0.317364636,0.219670795,0.242113058,0.559983804,0.086681903,0.053099646,0.044398152,0.067310272,0.074111793,0.070745646
